chr16a_1	chr18a_1	chr19a_1	chr1a_1	chr1a_2	chr3a_1	chr5a_1	chr5b_1	chr6a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1	1	1	1	12
2	1	1	1	1	1	1	1	1	1	2	1
3	1	1	1	1	1	2	1	2	1	2	1
4	1	1	1	2	1	2	1	2	1	1	1
5	1	1	2	1	1	2	1	1	1	1	1
6	1	1	2	1	1	2	1	1	1	2	1
7	1	1	2	1	1	2	1	2	1	1	6
8	1	1	2	1	1	2	1	2	1	2	2
9	1	1	2	2	1	2	1	1	1	1	1
10	1	1	2	2	1	2	1	1	1	2	2
11	1	1	2	2	1	2	1	1	2	1	1
12	1	1	2	2	1	2	1	2	1	1	5
13	1	1	2	2	1	2	1	2	1	2	3
14	1	1	2	2	1	2	1	2	2	1	1
15	1	1	2	2	1	2	1	2	2	2	1
16	1	1	2	2	1	2	2	2	2	1	1
17	2	1	1	1	1	1	1	1	1	1	3
18	2	1	1	1	2	1	1	1	1	1	659
19	2	1	1	1	2	1	1	1	1	2	6
20	2	1	1	1	2	1	1	1	2	1	44
21	2	1	1	1	2	1	1	1	2	2	1
22	2	1	1	1	2	1	1	2	1	1	1
23	2	1	1	1	2	1	2	1	1	1	72
24	2	1	1	1	2	1	2	1	1	2	6
25	2	1	1	1	2	1	2	1	2	1	86
26	2	1	1	1	2	1	2	1	2	2	19
27	2	1	1	1	2	1	2	2	1	1	2
28	2	1	1	1	2	1	2	2	1	2	4
29	2	1	1	1	2	1	2	2	2	1	7
30	2	1	1	1	2	1	2	2	2	2	3
31	2	1	1	2	2	1	2	1	1	1	4
32	2	1	1	2	2	1	2	1	1	2	1
33	2	1	1	2	2	1	2	1	2	1	8
34	2	1	1	2	2	1	2	1	2	2	3
35	2	1	1	2	2	1	2	2	1	1	1
36	2	1	1	2	2	1	2	2	2	1	5
37	2	1	1	2	2	1	2	2	2	2	2
38	2	1	2	1	2	1	1	1	1	1	1
39	2	1	2	1	2	1	1	1	2	1	1
40	2	1	2	1	2	1	2	1	1	1	2
41	2	1	2	1	2	1	2	1	2	1	4
42	2	1	2	1	2	1	2	1	2	2	3
43	2	1	2	1	2	1	2	2	2	1	2
44	2	1	2	2	2	1	2	1	1	1	1
45	2	1	2	2	2	1	2	1	2	1	1
46	2	1	2	2	2	1	2	2	2	1	1
47	3	1	1	1	3	1	1	2	1	1	1
48	3	1	1	2	3	2	2	2	2	2	1
49	3	1	2	1	3	1	1	1	1	1	3
50	3	1	2	1	3	1	1	2	1	2	1
51	3	1	2	2	3	2	2	1	2	1	1
52	1	1	1	1	1	1	1	1	1	1	NA
53	1	1	1	1	1	1	1	1	1	2	NA
54	1	1	1	1	1	2	1	2	1	2	NA
55	1	1	1	2	1	2	1	2	1	1	NA
56	1	1	2	1	1	2	1	1	1	1	NA
57	1	1	2	1	1	2	1	1	1	2	NA
58	1	1	2	1	1	2	1	2	1	1	NA
59	1	1	2	1	1	2	1	2	1	2	NA
60	1	1	2	2	1	2	1	1	1	1	NA
61	1	1	2	2	1	2	1	1	1	2	NA
62	1	1	2	2	1	2	1	1	2	1	NA
63	1	1	2	2	1	2	1	2	1	1	NA
64	1	1	2	2	1	2	1	2	1	2	NA
65	1	1	2	2	1	2	1	2	2	1	NA
66	1	1	2	2	1	2	1	2	2	2	NA
67	1	1	2	2	1	2	2	2	2	1	NA
68	2	1	1	1	1	1	1	1	1	1	NA
69	2	1	1	1	2	1	1	1	1	1	NA
70	2	1	1	1	2	1	1	1	1	2	NA
71	2	1	1	1	2	1	1	1	2	1	NA
72	2	1	1	1	2	1	1	1	2	2	NA
73	2	1	1	1	2	1	1	2	1	1	NA
74	2	1	1	1	2	1	2	1	1	1	NA
75	2	1	1	1	2	1	2	1	1	2	NA
76	2	1	1	1	2	1	2	1	2	1	NA
77	2	1	1	1	2	1	2	1	2	2	NA
78	2	1	1	1	2	1	2	2	1	1	NA
79	2	1	1	1	2	1	2	2	1	2	NA
80	2	1	1	1	2	1	2	2	2	1	NA
81	2	1	1	1	2	1	2	2	2	2	NA
82	2	1	1	2	2	1	2	1	1	1	NA
83	2	1	1	2	2	1	2	1	1	2	NA
84	2	1	1	2	2	1	2	1	2	1	NA
85	2	1	1	2	2	1	2	1	2	2	NA
86	2	1	1	2	2	1	2	2	1	1	NA
87	2	1	1	2	2	1	2	2	2	1	NA
88	2	1	1	2	2	1	2	2	2	2	NA
89	2	1	2	1	2	1	1	1	1	1	NA
90	2	1	2	1	2	1	1	1	2	1	NA
91	2	1	2	1	2	1	2	1	1	1	NA
92	2	1	2	1	2	1	2	1	2	1	NA
93	2	1	2	1	2	1	2	1	2	2	NA
94	2	1	2	1	2	1	2	2	2	1	NA
95	2	1	2	2	2	1	2	1	1	1	NA
96	2	1	2	2	2	1	2	1	2	1	NA
97	2	1	2	2	2	1	2	2	2	1	NA
98	3	1	1	1	3	1	1	2	1	1	NA
99	3	1	1	2	3	2	2	2	2	2	NA
100	3	1	2	1	3	1	1	1	1	1	NA
101	3	1	2	1	3	1	1	2	1	2	NA
102	3	1	2	2	3	2	2	1	2	1	NA
103	1	1	1	1	1	1	1	1	1	1	NA
104	1	1	1	1	1	1	1	1	1	2	NA
105	1	1	1	1	1	2	1	2	1	2	NA
106	1	1	1	2	1	2	1	2	1	1	NA
107	1	1	2	1	1	2	1	1	1	1	NA
108	1	1	2	1	1	2	1	1	1	2	NA
109	1	1	2	1	1	2	1	2	1	1	NA
110	1	1	2	1	1	2	1	2	1	2	NA
111	1	1	2	2	1	2	1	1	1	1	NA
112	1	1	2	2	1	2	1	1	1	2	NA
113	1	1	2	2	1	2	1	1	2	1	NA
114	1	1	2	2	1	2	1	2	1	1	NA
115	1	1	2	2	1	2	1	2	1	2	NA
116	1	1	2	2	1	2	1	2	2	1	NA
117	1	1	2	2	1	2	1	2	2	2	NA
118	1	1	2	2	1	2	2	2	2	1	NA
119	2	1	1	1	1	1	1	1	1	1	NA
120	2	1	1	1	2	1	1	1	1	1	NA
121	2	1	1	1	2	1	1	1	1	2	NA
122	2	1	1	1	2	1	1	1	2	1	NA
123	2	1	1	1	2	1	1	1	2	2	NA
124	2	1	1	1	2	1	1	2	1	1	NA
125	2	1	1	1	2	1	2	1	1	1	NA
126	2	1	1	1	2	1	2	1	1	2	NA
127	2	1	1	1	2	1	2	1	2	1	NA
128	2	1	1	1	2	1	2	1	2	2	NA
129	2	1	1	1	2	1	2	2	1	1	NA
130	2	1	1	1	2	1	2	2	1	2	NA
131	2	1	1	1	2	1	2	2	2	1	NA
