chr12a_1	chr15a_1	chr19a_1	chr1a_1	chr21a_1	chr6a_1	chr7a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1	1	870
2	1	1	1	1	1	1	2	1	1
3	1	1	1	1	2	1	1	1	36
4	1	1	2	1	1	1	1	1	12
5	1	1	2	1	2	1	1	1	10
6	1	2	1	1	1	1	1	1	2
7	1	2	1	1	2	1	1	1	25
8	1	2	1	1	2	1	1	2	1
9	1	2	2	1	1	1	1	1	1
10	1	2	2	1	2	1	1	1	24
11	1	2	2	1	2	1	1	2	3
12	1	2	2	1	2	1	2	1	1
13	2	1	1	1	1	2	2	1	1
14	2	1	1	1	1	2	2	2	8
15	2	1	1	1	2	2	2	2	1
16	2	1	2	1	1	2	2	1	1
17	2	1	2	1	1	2	2	2	2
18	2	2	2	1	2	1	2	1	1
19	1	1	1	1	1	1	1	1	NA
20	1	1	1	1	1	1	2	1	NA
21	1	1	1	1	2	1	1	1	NA
22	1	1	2	1	1	1	1	1	NA
23	1	1	2	1	2	1	1	1	NA
24	1	2	1	1	1	1	1	1	NA
25	1	2	1	1	2	1	1	1	NA
26	1	2	1	1	2	1	1	2	NA
27	1	2	2	1	1	1	1	1	NA
28	1	2	2	1	2	1	1	1	NA
29	1	2	2	1	2	1	1	2	NA
30	1	2	2	1	2	1	2	1	NA
31	2	1	1	1	1	2	2	1	NA
32	2	1	1	1	1	2	2	2	NA
33	2	1	1	1	2	2	2	2	NA
34	2	1	2	1	1	2	2	1	NA
35	2	1	2	1	1	2	2	2	NA
36	2	2	2	1	2	1	2	1	NA
37	1	1	1	1	1	1	1	1	NA
38	1	1	1	1	1	1	2	1	NA
39	1	1	1	1	2	1	1	1	NA
40	1	1	2	1	1	1	1	1	NA
41	1	1	2	1	2	1	1	1	NA
42	1	2	1	1	1	1	1	1	NA
43	1	2	1	1	2	1	1	1	NA
44	1	2	1	1	2	1	1	2	NA
45	1	2	2	1	1	1	1	1	NA
46	1	2	2	1	2	1	1	1	NA
47	1	2	2	1	2	1	1	2	NA
48	1	2	2	1	2	1	2	1	NA
49	2	1	1	1	1	2	2	1	NA
50	2	1	1	1	1	2	2	2	NA
51	2	1	1	1	2	2	2	2	NA
52	2	1	2	1	1	2	2	1	NA
53	2	1	2	1	1	2	2	2	NA
54	2	2	2	1	2	1	2	1	NA
55	1	1	1	1	1	1	1	1	NA
56	1	1	1	1	1	1	2	1	NA
57	1	1	1	1	2	1	1	1	NA
58	1	1	2	1	1	1	1	1	NA
59	1	1	2	1	2	1	1	1	NA
60	1	2	1	1	1	1	1	1	NA
61	1	2	1	1	2	1	1	1	NA
62	1	2	1	1	2	1	1	2	NA
63	1	2	2	1	1	1	1	1	NA
64	1	2	2	1	2	1	1	1	NA
65	1	2	2	1	2	1	1	2	NA
66	1	2	2	1	2	1	2	1	NA
67	2	1	1	1	1	2	2	1	NA
68	2	1	1	1	1	2	2	2	NA
69	2	1	1	1	2	2	2	2	NA
70	2	1	2	1	1	2	2	1	NA
71	2	1	2	1	1	2	2	2	NA
72	2	2	2	1	2	1	2	1	NA
73	1	1	1	1	1	1	1	1	NA
74	1	1	1	1	1	1	2	1	NA
75	1	1	1	1	2	1	1	1	NA
76	1	1	2	1	1	1	1	1	NA
77	1	1	2	1	2	1	1	1	NA
78	1	2	1	1	1	1	1	1	NA
79	1	2	1	1	2	1	1	1	NA
