chr10a_1	chr11a_1	chr19a_1	chr3a_1	chr5a_1	chr7a_1	hfreq
1	1	1	1	1	1	1	894
2	1	1	2	1	1	1	84
3	1	1	2	1	1	2	6
4	1	1	2	2	1	1	2
5	1	1	2	2	1	2	8
6	1	1	2	2	2	2	2
7	2	1	2	2	1	2	3
8	2	1	2	2	2	2	1
9	1	1	1	1	1	1	NA
10	1	1	2	1	1	1	NA
11	1	1	2	1	1	2	NA
12	1	1	2	2	1	1	NA
13	1	1	2	2	1	2	NA
14	1	1	2	2	2	2	NA
15	2	1	2	2	1	2	NA
16	2	1	2	2	2	2	NA
17	1	1	1	1	1	1	NA
18	1	1	2	1	1	1	NA
19	1	1	2	1	1	2	NA
20	1	1	2	2	1	1	NA
21	1	1	2	2	1	2	NA
22	1	1	2	2	2	2	NA
23	2	1	2	2	1	2	NA
24	2	1	2	2	2	2	NA
25	1	1	1	1	1	1	NA
26	1	1	2	1	1	1	NA
27	1	1	2	1	1	2	NA
28	1	1	2	2	1	1	NA
29	1	1	2	2	1	2	NA
30	1	1	2	2	2	2	NA
31	2	1	2	2	1	2	NA
32	2	1	2	2	2	2	NA
33	1	1	1	1	1	1	NA
34	1	1	2	1	1	1	NA
35	1	1	2	1	1	2	NA
36	1	1	2	2	1	1	NA
37	1	1	2	2	1	2	NA
38	1	1	2	2	2	2	NA
39	2	1	2	2	1	2	NA
40	2	1	2	2	2	2	NA
41	1	1	1	1	1	1	NA
42	1	1	2	1	1	1	NA
43	1	1	2	1	1	2	NA
44	1	1	2	2	1	1	NA
45	1	1	2	2	1	2	NA
46	1	1	2	2	2	2	NA
47	2	1	2	2	1	2	NA
48	2	1	2	2	2	2	NA
