chr11a_1	chr15a_1	chr1a_1	chr5a_1	chr9a_1	hfreq
1	1	1	1	1	1	983
2	1	1	1	1	2	1
3	1	2	1	1	1	1
4	2	1	1	1	1	7
5	2	1	1	1	2	3
6	2	1	1	2	2	3
7	2	2	1	2	2	2
8	1	1	1	1	1	NA
9	1	1	1	1	2	NA
10	1	2	1	1	1	NA
11	2	1	1	1	1	NA
12	2	1	1	1	2	NA
13	2	1	1	2	2	NA
14	2	2	1	2	2	NA
15	1	1	1	1	1	NA
16	1	1	1	1	2	NA
17	1	2	1	1	1	NA
18	2	1	1	1	1	NA
19	2	1	1	1	2	NA
20	2	1	1	2	2	NA
21	2	2	1	2	2	NA
22	1	1	1	1	1	NA
23	1	1	1	1	2	NA
24	1	2	1	1	1	NA
25	2	1	1	1	1	NA
26	2	1	1	1	2	NA
27	2	1	1	2	2	NA
28	2	2	1	2	2	NA
29	1	1	1	1	1	NA
30	1	1	1	1	2	NA
31	1	2	1	1	1	NA
32	2	1	1	1	1	NA
33	2	1	1	1	2	NA
34	2	1	1	2	2	NA
35	2	2	1	2	2	NA
