chr11a_1	chr11a_2	chr21a_1	chr3a_1	chr5a_1	chr7a_1	chr8a_1	chr9a_1	hfreq
1	1	2	1	1	1	2	2	1	905
2	1	2	1	1	1	2	3	1	1
3	2	2	1	1	1	2	2	1	8
4	2	2	1	1	1	2	3	1	1
5	2	2	1	1	2	2	2	1	3
6	2	2	1	1	2	2	3	1	2
7	2	3	1	1	1	2	3	1	4
8	2	3	1	1	2	2	3	1	1
9	2	3	1	1	2	3	3	1	5
10	2	3	1	2	2	3	3	1	28
11	2	3	1	2	2	3	3	2	40
12	2	3	1	2	2	3	4	2	1
13	3	2	1	1	1	2	2	1	1
14	1	2	1	1	1	2	2	1	NA
15	1	2	1	1	1	2	3	1	NA
16	2	2	1	1	1	2	2	1	NA
17	2	2	1	1	1	2	3	1	NA
18	2	2	1	1	2	2	2	1	NA
19	2	2	1	1	2	2	3	1	NA
20	2	3	1	1	1	2	3	1	NA
21	2	3	1	1	2	2	3	1	NA
22	2	3	1	1	2	3	3	1	NA
23	2	3	1	2	2	3	3	1	NA
24	2	3	1	2	2	3	3	2	NA
25	2	3	1	2	2	3	4	2	NA
26	3	2	1	1	1	2	2	1	NA
27	1	2	1	1	1	2	2	1	NA
28	1	2	1	1	1	2	3	1	NA
29	2	2	1	1	1	2	2	1	NA
30	2	2	1	1	1	2	3	1	NA
31	2	2	1	1	2	2	2	1	NA
32	2	2	1	1	2	2	3	1	NA
33	2	3	1	1	1	2	3	1	NA
34	2	3	1	1	2	2	3	1	NA
35	2	3	1	1	2	3	3	1	NA
36	2	3	1	2	2	3	3	1	NA
37	2	3	1	2	2	3	3	2	NA
38	2	3	1	2	2	3	4	2	NA
39	3	2	1	1	1	2	2	1	NA
40	1	2	1	1	1	2	2	1	NA
41	1	2	1	1	1	2	3	1	NA
42	2	2	1	1	1	2	2	1	NA
43	2	2	1	1	1	2	3	1	NA
44	2	2	1	1	2	2	2	1	NA
45	2	2	1	1	2	2	3	1	NA
46	2	3	1	1	1	2	3	1	NA
47	2	3	1	1	2	2	3	1	NA
48	2	3	1	1	2	3	3	1	NA
49	2	3	1	2	2	3	3	1	NA
50	2	3	1	2	2	3	3	2	NA
51	2	3	1	2	2	3	4	2	NA
52	3	2	1	1	1	2	2	1	NA
53	1	2	1	1	1	2	2	1	NA
54	1	2	1	1	1	2	3	1	NA
55	2	2	1	1	1	2	2	1	NA
56	2	2	1	1	1	2	3	1	NA
57	2	2	1	1	2	2	2	1	NA
58	2	2	1	1	2	2	3	1	NA
59	2	3	1	1	1	2	3	1	NA
60	2	3	1	1	2	2	3	1	NA
61	2	3	1	1	2	3	3	1	NA
62	2	3	1	2	2	3	3	1	NA
63	2	3	1	2	2	3	3	2	NA
64	2	3	1	2	2	3	4	2	NA
65	3	2	1	1	1	2	2	1	NA
66	1	2	1	1	1	2	2	1	NA
67	1	2	1	1	1	2	3	1	NA
68	2	2	1	1	1	2	2	1	NA
69	2	2	1	1	1	2	3	1	NA
70	2	2	1	1	2	2	2	1	NA
71	2	2	1	1	2	2	3	1	NA
72	2	3	1	1	1	2	3	1	NA
73	2	3	1	1	2	2	3	1	NA
74	2	3	1	1	2	3	3	1	NA
75	2	3	1	2	2	3	3	1	NA
76	2	3	1	2	2	3	3	2	NA
77	2	3	1	2	2	3	4	2	NA
78	3	2	1	1	1	2	2	1	NA
79	1	2	1	1	1	2	2	1	NA
80	1	2	1	1	1	2	3	1	NA
81	2	2	1	1	1	2	2	1	NA
82	2	2	1	1	1	2	3	1	NA
83	2	2	1	1	2	2	2	1	NA
84	2	2	1	1	2	2	3	1	NA
85	2	3	1	1	1	2	3	1	NA
86	2	3	1	1	2	2	3	1	NA
87	2	3	1	1	2	3	3	1	NA
88	2	3	1	2	2	3	3	1	NA
89	2	3	1	2	2	3	3	2	NA
90	2	3	1	2	2	3	4	2	NA
91	3	2	1	1	1	2	2	1	NA
92	1	2	1	1	1	2	2	1	NA
93	1	2	1	1	1	2	3	1	NA
94	2	2	1	1	1	2	2	1	NA
95	2	2	1	1	1	2	3	1	NA
96	2	2	1	1	2	2	2	1	NA
97	2	2	1	1	2	2	3	1	NA
98	2	3	1	1	1	2	3	1	NA
99	2	3	1	1	2	2	3	1	NA
100	2	3	1	1	2	3	3	1	NA
101	2	3	1	2	2	3	3	1	NA
102	2	3	1	2	2	3	3	2	NA
103	2	3	1	2	2	3	4	2	NA
104	3	2	1	1	1	2	2	1	NA
