chr10a_1	chr15a_1	chr1a_1	chr1b_1	chr3a_1	chr6a_1	chr7a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1	1	20
2	1	1	1	1	1	1	1	2	43
3	1	1	1	1	1	2	1	2	584
4	1	1	1	1	1	2	2	2	5
5	1	1	1	1	2	2	1	2	29
6	1	1	1	1	2	2	2	2	7
7	1	1	2	1	1	1	1	1	58
8	1	1	2	1	1	1	2	1	4
9	1	1	3	1	1	1	1	2	10
10	1	1	3	1	1	2	1	2	11
11	1	2	1	1	1	2	1	2	25
12	1	2	1	1	2	2	1	2	5
13	1	2	1	1	2	2	2	2	5
14	1	2	2	1	1	1	1	1	24
15	1	2	2	1	1	1	1	3	4
16	1	2	2	1	1	1	2	1	10
17	1	2	2	1	1	3	1	3	1
18	1	2	2	1	2	1	1	1	1
19	1	2	2	1	2	1	2	1	1
20	2	1	1	1	1	2	1	2	2
21	2	1	1	1	2	2	1	2	3
22	2	1	1	1	2	2	2	2	4
23	2	1	1	1	2	2	2	3	1
24	2	1	2	1	1	1	1	1	9
25	2	1	2	1	1	1	2	1	11
26	2	1	2	1	2	1	2	1	7
27	2	2	1	1	2	2	1	2	4
28	2	2	1	1	2	2	2	2	1
29	2	2	2	1	1	1	1	1	18
30	2	2	2	1	1	1	1	3	1
31	2	2	2	1	1	1	2	1	32
32	2	2	2	1	2	1	1	1	4
33	2	2	2	1	2	1	2	1	56
34	1	1	1	1	1	1	1	1	NA
35	1	1	1	1	1	1	1	2	NA
36	1	1	1	1	1	2	1	2	NA
37	1	1	1	1	1	2	2	2	NA
38	1	1	1	1	2	2	1	2	NA
39	1	1	1	1	2	2	2	2	NA
40	1	1	2	1	1	1	1	1	NA
41	1	1	2	1	1	1	2	1	NA
42	1	1	3	1	1	1	1	2	NA
43	1	1	3	1	1	2	1	2	NA
44	1	2	1	1	1	2	1	2	NA
45	1	2	1	1	2	2	1	2	NA
46	1	2	1	1	2	2	2	2	NA
47	1	2	2	1	1	1	1	1	NA
48	1	2	2	1	1	1	1	3	NA
49	1	2	2	1	1	1	2	1	NA
50	1	2	2	1	1	3	1	3	NA
51	1	2	2	1	2	1	1	1	NA
52	1	2	2	1	2	1	2	1	NA
53	2	1	1	1	1	2	1	2	NA
54	2	1	1	1	2	2	1	2	NA
55	2	1	1	1	2	2	2	2	NA
56	2	1	1	1	2	2	2	3	NA
57	2	1	2	1	1	1	1	1	NA
58	2	1	2	1	1	1	2	1	NA
59	2	1	2	1	2	1	2	1	NA
60	2	2	1	1	2	2	1	2	NA
61	2	2	1	1	2	2	2	2	NA
62	2	2	2	1	1	1	1	1	NA
63	2	2	2	1	1	1	1	3	NA
64	2	2	2	1	1	1	2	1	NA
65	2	2	2	1	2	1	1	1	NA
66	2	2	2	1	2	1	2	1	NA
67	1	1	1	1	1	1	1	1	NA
68	1	1	1	1	1	1	1	2	NA
69	1	1	1	1	1	2	1	2	NA
70	1	1	1	1	1	2	2	2	NA
71	1	1	1	1	2	2	1	2	NA
72	1	1	1	1	2	2	2	2	NA
73	1	1	2	1	1	1	1	1	NA
74	1	1	2	1	1	1	2	1	NA
75	1	1	3	1	1	1	1	2	NA
76	1	1	3	1	1	2	1	2	NA
77	1	2	1	1	1	2	1	2	NA
78	1	2	1	1	2	2	1	2	NA
79	1	2	1	1	2	2	2	2	NA
80	1	2	2	1	1	1	1	1	NA
81	1	2	2	1	1	1	1	3	NA
82	1	2	2	1	1	1	2	1	NA
83	1	2	2	1	1	3	1	3	NA
84	1	2	2	1	2	1	1	1	NA
85	1	2	2	1	2	1	2	1	NA
86	2	1	1	1	1	2	1	2	NA
87	2	1	1	1	2	2	1	2	NA
88	2	1	1	1	2	2	2	2	NA
89	2	1	1	1	2	2	2	3	NA
90	2	1	2	1	1	1	1	1	NA
91	2	1	2	1	1	1	2	1	NA
92	2	1	2	1	2	1	2	1	NA
93	2	2	1	1	2	2	1	2	NA
94	2	2	1	1	2	2	2	2	NA
95	2	2	2	1	1	1	1	1	NA
96	2	2	2	1	1	1	1	3	NA
97	2	2	2	1	1	1	2	1	NA
98	2	2	2	1	2	1	1	1	NA
99	2	2	2	1	2	1	2	1	NA
100	1	1	1	1	1	1	1	1	NA
101	1	1	1	1	1	1	1	2	NA
102	1	1	1	1	1	2	1	2	NA
103	1	1	1	1	1	2	2	2	NA
104	1	1	1	1	2	2	1	2	NA
105	1	1	1	1	2	2	2	2	NA
106	1	1	2	1	1	1	1	1	NA
107	1	1	2	1	1	1	2	1	NA
108	1	1	3	1	1	1	1	2	NA
109	1	1	3	1	1	2	1	2	NA
110	1	2	1	1	1	2	1	2	NA
111	1	2	1	1	2	2	1	2	NA
112	1	2	1	1	2	2	2	2	NA
113	1	2	2	1	1	1	1	1	NA
114	1	2	2	1	1	1	1	3	NA
115	1	2	2	1	1	1	2	1	NA
116	1	2	2	1	1	3	1	3	NA
117	1	2	2	1	2	1	1	1	NA
118	1	2	2	1	2	1	2	1	NA
119	2	1	1	1	1	2	1	2	NA
120	2	1	1	1	2	2	1	2	NA
121	2	1	1	1	2	2	2	2	NA
122	2	1	1	1	2	2	2	3	NA
123	2	1	2	1	1	1	1	1	NA
124	2	1	2	1	1	1	2	1	NA
125	2	1	2	1	2	1	2	1	NA
126	2	2	1	1	2	2	1	2	NA
127	2	2	1	1	2	2	2	2	NA
128	2	2	2	1	1	1	1	1	NA
129	2	2	2	1	1	1	1	3	NA
130	2	2	2	1	1	1	2	1	NA
131	2	2	2	1	2	1	1	1	NA
132	2	2	2	1	2	1	2	1	NA
133	1	1	1	1	1	1	1	1	NA
134	1	1	1	1	1	1	1	2	NA
135	1	1	1	1	1	2	1	2	NA
136	1	1	1	1	1	2	2	2	NA
137	1	1	1	1	2	2	1	2	NA
138	1	1	1	1	2	2	2	2	NA
139	1	1	2	1	1	1	1	1	NA
140	1	1	2	1	1	1	2	1	NA
141	1	1	3	1	1	1	1	2	NA
142	1	1	3	1	1	2	1	2	NA
143	1	2	1	1	1	2	1	2	NA
144	1	2	1	1	2	2	1	2	NA
145	1	2	1	1	2	2	2	2	NA
146	1	2	2	1	1	1	1	1	NA
147	1	2	2	1	1	1	1	3	NA
148	1	2	2	1	1	1	2	1	NA
149	1	2	2	1	1	3	1	3	NA
150	1	2	2	1	2	1	1	1	NA
151	1	2	2	1	2	1	2	1	NA
152	2	1	1	1	1	2	1	2	NA
153	2	1	1	1	2	2	1	2	NA
154	2	1	1	1	2	2	2	2	NA
155	2	1	1	1	2	2	2	3	NA
156	2	1	2	1	1	1	1	1	NA
157	2	1	2	1	1	1	2	1	NA
158	2	1	2	1	2	1	2	1	NA
159	2	2	1	1	2	2	1	2	NA
160	2	2	1	1	2	2	2	2	NA
161	2	2	2	1	1	1	1	1	NA
162	2	2	2	1	1	1	1	3	NA
163	2	2	2	1	1	1	2	1	NA
164	2	2	2	1	2	1	1	1	NA
165	2	2	2	1	2	1	2	1	NA
