seg_cnvn	hcls	hfreq
1	chr10a_1	1_1_1_1_1_1_1_1	20
2	chr15a_1	1_1_1_1_1_1_1_2	43
3	chr1a_1	1_1_1_1_1_2_1_2	584
4	chr1b_1	1_1_1_1_1_2_2_2	5
5	chr3a_1	1_1_1_1_2_2_1_2	29
6	chr6a_1	1_1_1_1_2_2_2_2	7
7	chr7a_1	1_1_2_1_1_1_1_1	58
8	chr9a_1	1_1_2_1_1_1_2_1	4
9	NA	1_1_3_1_1_1_1_2	10
10	NA	1_1_3_1_1_2_1_2	11
11	NA	1_2_1_1_1_2_1_2	25
12	NA	1_2_1_1_2_2_1_2	5
13	NA	1_2_1_1_2_2_2_2	5
14	NA	1_2_2_1_1_1_1_1	24
15	NA	1_2_2_1_1_1_1_3	4
16	NA	1_2_2_1_1_1_2_1	10
17	NA	1_2_2_1_1_3_1_3	1
18	NA	1_2_2_1_2_1_1_1	1
19	NA	1_2_2_1_2_1_2_1	1
20	NA	2_1_1_1_1_2_1_2	2
21	NA	2_1_1_1_2_2_1_2	3
22	NA	2_1_1_1_2_2_2_2	4
23	NA	2_1_1_1_2_2_2_3	1
24	NA	2_1_2_1_1_1_1_1	9
25	NA	2_1_2_1_1_1_2_1	11
26	NA	2_1_2_1_2_1_2_1	7
27	NA	2_2_1_1_2_2_1_2	4
28	NA	2_2_1_1_2_2_2_2	1
29	NA	2_2_2_1_1_1_1_1	18
30	NA	2_2_2_1_1_1_1_3	1
31	NA	2_2_2_1_1_1_2_1	32
32	NA	2_2_2_1_2_1_1_1	4
33	NA	2_2_2_1_2_1_2_1	56
