chr18a_1	chr18a_2	chr1a.1._	chr1a.2._	chr1a.3._	chr3a_1	chr7a_1	hfreq
1	2	1	2	2	1	1	1	161
2	2	2	2	2	1	1	1	266
3	2	2	2	2	1	1	2	497
4	2	2	2	2	3	1	1	1
5	2	2	3	3	1	1	1	2
6	2	2	3	3	1	1	2	14
7	3	2	2	2	1	1	2	1
8	3	2	3	3	1	1	2	57
9	3	3	3	3	1	1	2	1
10	2	1	2	2	1	1	1	NA
11	2	2	2	2	1	1	1	NA
12	2	2	2	2	1	1	2	NA
13	2	2	2	2	3	1	1	NA
14	2	2	3	3	1	1	1	NA
15	2	2	3	3	1	1	2	NA
16	3	2	2	2	1	1	2	NA
17	3	2	3	3	1	1	2	NA
18	3	3	3	3	1	1	2	NA
19	2	1	2	2	1	1	1	NA
20	2	2	2	2	1	1	1	NA
21	2	2	2	2	1	1	2	NA
22	2	2	2	2	3	1	1	NA
23	2	2	3	3	1	1	1	NA
24	2	2	3	3	1	1	2	NA
25	3	2	2	2	1	1	2	NA
26	3	2	3	3	1	1	2	NA
27	3	3	3	3	1	1	2	NA
28	2	1	2	2	1	1	1	NA
29	2	2	2	2	1	1	1	NA
30	2	2	2	2	1	1	2	NA
31	2	2	2	2	3	1	1	NA
32	2	2	3	3	1	1	1	NA
33	2	2	3	3	1	1	2	NA
34	3	2	2	2	1	1	2	NA
35	3	2	3	3	1	1	2	NA
36	3	3	3	3	1	1	2	NA
37	2	1	2	2	1	1	1	NA
38	2	2	2	2	1	1	1	NA
39	2	2	2	2	1	1	2	NA
40	2	2	2	2	3	1	1	NA
41	2	2	3	3	1	1	1	NA
42	2	2	3	3	1	1	2	NA
43	3	2	2	2	1	1	2	NA
44	3	2	3	3	1	1	2	NA
45	3	3	3	3	1	1	2	NA
46	2	1	2	2	1	1	1	NA
47	2	2	2	2	1	1	1	NA
48	2	2	2	2	1	1	2	NA
49	2	2	2	2	3	1	1	NA
50	2	2	3	3	1	1	1	NA
51	2	2	3	3	1	1	2	NA
52	3	2	2	2	1	1	2	NA
53	3	2	3	3	1	1	2	NA
54	3	3	3	3	1	1	2	NA
55	2	1	2	2	1	1	1	NA
56	2	2	2	2	1	1	1	NA
57	2	2	2	2	1	1	2	NA
58	2	2	2	2	3	1	1	NA
59	2	2	3	3	1	1	1	NA
60	2	2	3	3	1	1	2	NA
61	3	2	2	2	1	1	2	NA
62	3	2	3	3	1	1	2	NA
63	3	3	3	3	1	1	2	NA
