chr11a_1	chr19a_1	chr3a_1	chr5a_1	chr7a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1
2	1	1	1	1	2	1	598
3	1	1	1	1	2	3	1
4	1	1	2	1	2	1	17
5	1	1	2	1	2	2	2
6	1	2	1	1	1	1	3
7	1	2	1	1	1	2	10
8	1	2	1	1	3	1	88
9	1	2	1	1	3	2	20
10	1	2	1	2	1	1	10
11	1	2	1	2	1	2	94
12	1	2	1	2	3	1	4
13	1	2	1	2	3	2	12
14	1	2	2	2	1	1	4
15	1	2	2	2	1	2	124
16	1	2	3	1	3	1	1
17	1	2	3	3	1	3	11
18	1	1	1	1	1	1	NA
19	1	1	1	1	2	1	NA
20	1	1	1	1	2	3	NA
21	1	1	2	1	2	1	NA
22	1	1	2	1	2	2	NA
23	1	2	1	1	1	1	NA
24	1	2	1	1	1	2	NA
25	1	2	1	1	3	1	NA
26	1	2	1	1	3	2	NA
27	1	2	1	2	1	1	NA
28	1	2	1	2	1	2	NA
29	1	2	1	2	3	1	NA
30	1	2	1	2	3	2	NA
31	1	2	2	2	1	1	NA
32	1	2	2	2	1	2	NA
33	1	2	3	1	3	1	NA
34	1	2	3	3	1	3	NA
35	1	1	1	1	1	1	NA
36	1	1	1	1	2	1	NA
37	1	1	1	1	2	3	NA
38	1	1	2	1	2	1	NA
39	1	1	2	1	2	2	NA
40	1	2	1	1	1	1	NA
41	1	2	1	1	1	2	NA
42	1	2	1	1	3	1	NA
43	1	2	1	1	3	2	NA
44	1	2	1	2	1	1	NA
45	1	2	1	2	1	2	NA
46	1	2	1	2	3	1	NA
47	1	2	1	2	3	2	NA
48	1	2	2	2	1	1	NA
49	1	2	2	2	1	2	NA
50	1	2	3	1	3	1	NA
51	1	2	3	3	1	3	NA
52	1	1	1	1	1	1	NA
53	1	1	1	1	2	1	NA
54	1	1	1	1	2	3	NA
55	1	1	2	1	2	1	NA
56	1	1	2	1	2	2	NA
57	1	2	1	1	1	1	NA
58	1	2	1	1	1	2	NA
59	1	2	1	1	3	1	NA
60	1	2	1	1	3	2	NA
61	1	2	1	2	1	1	NA
62	1	2	1	2	1	2	NA
63	1	2	1	2	3	1	NA
64	1	2	1	2	3	2	NA
65	1	2	2	2	1	1	NA
66	1	2	2	2	1	2	NA
67	1	2	3	1	3	1	NA
68	1	2	3	3	1	3	NA
69	1	1	1	1	1	1	NA
70	1	1	1	1	2	1	NA
71	1	1	1	1	2	3	NA
72	1	1	2	1	2	1	NA
73	1	1	2	1	2	2	NA
74	1	2	1	1	1	1	NA
75	1	2	1	1	1	2	NA
76	1	2	1	1	3	1	NA
77	1	2	1	1	3	2	NA
78	1	2	1	2	1	1	NA
79	1	2	1	2	1	2	NA
80	1	2	1	2	3	1	NA
81	1	2	1	2	3	2	NA
82	1	2	2	2	1	1	NA
83	1	2	2	2	1	2	NA
84	1	2	3	1	3	1	NA
85	1	2	3	3	1	3	NA
86	1	1	1	1	1	1	NA
87	1	1	1	1	2	1	NA
88	1	1	1	1	2	3	NA
89	1	1	2	1	2	1	NA
90	1	1	2	1	2	2	NA
91	1	2	1	1	1	1	NA
92	1	2	1	1	1	2	NA
93	1	2	1	1	3	1	NA
94	1	2	1	1	3	2	NA
95	1	2	1	2	1	1	NA
96	1	2	1	2	1	2	NA
97	1	2	1	2	3	1	NA
98	1	2	1	2	3	2	NA
99	1	2	2	2	1	1	NA
100	1	2	2	2	1	2	NA
101	1	2	3	1	3	1	NA
102	1	2	3	3	1	3	NA
