chr14a_1	chr14a_2	chr14b_1	chr14b_2	chr18a_1	chr19a_1	chr21a_1	chr5a_1	chr5b_1	chr6a_1	chr7a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1	1	1	1	1	1	2
2	1	1	1	1	1	1	1	1	2	1	1	1	85
3	1	1	1	1	1	1	1	2	2	1	1	1	372
4	1	1	1	1	1	1	1	2	2	1	2	1	8
5	1	1	1	1	1	1	1	2	2	1	2	2	2
6	1	1	1	1	1	1	1	2	2	2	2	2	2
7	1	1	1	1	1	1	1	2	2	3	1	1	2
8	1	1	1	1	1	1	1	2	3	1	2	2	1
9	1	1	1	1	1	1	3	1	2	3	1	1	1
10	1	1	1	1	1	2	1	1	1	2	1	1	2
11	1	1	1	1	1	2	1	1	3	1	1	1	10
12	1	1	1	1	1	2	1	1	3	2	1	1	2
13	1	1	1	1	1	2	1	3	3	1	1	1	18
14	1	1	1	1	1	2	1	3	3	2	1	1	1
15	1	1	1	1	1	2	2	1	1	2	1	1	2
16	1	1	1	1	1	2	2	1	3	1	1	1	2
17	1	1	1	1	1	2	2	1	3	2	1	1	2
18	1	1	1	1	1	2	2	3	3	1	1	1	2
19	1	1	2	2	1	1	1	2	2	1	1	1	166
20	1	1	2	2	1	1	1	2	2	1	1	2	6
21	1	1	2	2	1	1	1	2	2	1	2	1	88
22	1	1	2	2	1	1	1	2	2	1	2	2	27
23	1	1	2	2	1	1	1	2	2	2	2	1	3
24	1	1	2	2	1	1	1	2	2	2	2	2	2
25	1	1	2	2	1	1	1	2	3	1	1	1	1
26	1	1	2	2	1	1	1	2	3	1	2	1	9
27	1	1	2	2	1	1	1	2	3	1	2	2	20
28	1	1	2	2	1	1	1	2	3	2	2	2	3
29	1	1	2	2	1	1	2	2	2	1	2	1	1
30	1	1	2	2	1	1	2	2	2	2	2	1	1
31	1	1	2	2	1	1	2	2	3	1	2	1	1
32	1	1	2	2	1	2	1	2	2	1	1	1	1
33	1	1	2	2	1	2	1	2	2	1	2	1	3
34	1	1	2	2	1	2	1	2	2	1	2	2	1
35	1	1	2	2	1	2	1	2	3	1	2	2	1
36	1	1	3	3	1	1	1	2	2	1	3	3	2
37	1	1	3	3	1	1	1	2	2	3	3	1	1
38	1	1	3	3	1	1	1	2	2	3	3	3	1
39	1	1	3	3	1	2	1	3	3	1	1	1	3
40	1	1	3	3	1	2	1	3	3	2	1	1	1
41	1	1	3	3	1	2	1	3	3	3	1	1	1
42	1	1	3	3	1	2	2	3	3	1	1	1	1
43	2	2	1	1	1	1	1	1	1	2	1	1	1
44	2	2	1	1	1	1	1	2	2	1	2	1	1
45	2	2	1	1	1	1	2	1	1	2	1	1	1
46	2	2	1	1	1	1	2	1	1	2	2	2	1
47	2	2	1	1	1	2	1	1	1	1	1	1	2
48	2	2	1	1	1	2	1	1	1	2	1	1	2
49	2	2	1	1	1	2	1	1	1	2	1	2	1
50	2	2	1	1	1	2	1	1	3	1	1	1	12
51	2	2	1	1	1	2	1	1	3	1	1	2	1
52	2	2	1	1	1	2	1	1	3	2	1	1	7
53	2	2	1	1	1	2	1	2	3	1	2	1	1
54	2	2	1	1	1	2	1	3	3	1	1	1	16
55	2	2	1	1	1	2	1	3	3	2	1	1	5
56	2	2	1	1	1	2	2	1	1	1	1	1	3
57	2	2	1	1	1	2	2	1	1	2	1	1	13
58	2	2	1	1	1	2	2	1	1	2	1	2	1
59	2	2	1	1	1	2	2	1	1	2	2	2	1
60	2	2	1	1	1	2	2	1	3	1	1	1	10
61	2	2	1	1	1	2	2	1	3	2	1	1	19
62	2	2	1	1	1	2	2	1	3	2	1	2	4
63	2	2	1	1	1	2	2	3	3	1	1	1	3
64	2	2	1	1	1	2	2	3	3	2	1	1	4
65	2	2	2	2	1	1	1	2	2	1	2	1	4
66	2	2	2	2	1	1	1	2	2	1	2	2	2
67	2	2	2	2	1	1	1	2	3	1	2	1	1
68	2	2	2	2	1	1	1	2	3	1	2	2	1
69	2	2	2	2	1	1	2	2	3	1	2	2	1
