seg_cnvn	hcls	hfreq
1	chr14a_1	1_1_1_1_1_1_1_1_1_1_1_1	2
2	chr14a_2	1_1_1_1_1_1_1_1_2_1_1_1	85
3	chr14b_1	1_1_1_1_1_1_1_2_2_1_1_1	372
4	chr14b_2	1_1_1_1_1_1_1_2_2_1_2_1	8
5	chr18a_1	1_1_1_1_1_1_1_2_2_1_2_2	2
6	chr19a_1	1_1_1_1_1_1_1_2_2_2_2_2	2
7	chr21a_1	1_1_1_1_1_1_1_2_2_3_1_1	2
8	chr5a_1	1_1_1_1_1_1_1_2_3_1_2_2	1
9	chr5b_1	1_1_1_1_1_1_3_1_2_3_1_1	1
10	chr6a_1	1_1_1_1_1_2_1_1_1_2_1_1	2
11	chr7a_1	1_1_1_1_1_2_1_1_3_1_1_1	10
12	chr9a_1	1_1_1_1_1_2_1_1_3_2_1_1	2
13	NA	1_1_1_1_1_2_1_3_3_1_1_1	18
14	NA	1_1_1_1_1_2_1_3_3_2_1_1	1
15	NA	1_1_1_1_1_2_2_1_1_2_1_1	2
16	NA	1_1_1_1_1_2_2_1_3_1_1_1	2
17	NA	1_1_1_1_1_2_2_1_3_2_1_1	2
18	NA	1_1_1_1_1_2_2_3_3_1_1_1	2
19	NA	1_1_2_2_1_1_1_2_2_1_1_1	166
20	NA	1_1_2_2_1_1_1_2_2_1_1_2	6
21	NA	1_1_2_2_1_1_1_2_2_1_2_1	88
22	NA	1_1_2_2_1_1_1_2_2_1_2_2	27
23	NA	1_1_2_2_1_1_1_2_2_2_2_1	3
24	NA	1_1_2_2_1_1_1_2_2_2_2_2	2
25	NA	1_1_2_2_1_1_1_2_3_1_1_1	1
26	NA	1_1_2_2_1_1_1_2_3_1_2_1	9
27	NA	1_1_2_2_1_1_1_2_3_1_2_2	20
28	NA	1_1_2_2_1_1_1_2_3_2_2_2	3
29	NA	1_1_2_2_1_1_2_2_2_1_2_1	1
30	NA	1_1_2_2_1_1_2_2_2_2_2_1	1
31	NA	1_1_2_2_1_1_2_2_3_1_2_1	1
32	NA	1_1_2_2_1_2_1_2_2_1_1_1	1
33	NA	1_1_2_2_1_2_1_2_2_1_2_1	3
34	NA	1_1_2_2_1_2_1_2_2_1_2_2	1
35	NA	1_1_2_2_1_2_1_2_3_1_2_2	1
36	NA	1_1_3_3_1_1_1_2_2_1_3_3	2
37	NA	1_1_3_3_1_1_1_2_2_3_3_1	1
38	NA	1_1_3_3_1_1_1_2_2_3_3_3	1
39	NA	1_1_3_3_1_2_1_3_3_1_1_1	3
40	NA	1_1_3_3_1_2_1_3_3_2_1_1	1
41	NA	1_1_3_3_1_2_1_3_3_3_1_1	1
42	NA	1_1_3_3_1_2_2_3_3_1_1_1	1
43	NA	2_2_1_1_1_1_1_1_1_2_1_1	1
44	NA	2_2_1_1_1_1_1_2_2_1_2_1	1
45	NA	2_2_1_1_1_1_2_1_1_2_1_1	1
46	NA	2_2_1_1_1_1_2_1_1_2_2_2	1
47	NA	2_2_1_1_1_2_1_1_1_1_1_1	2
48	NA	2_2_1_1_1_2_1_1_1_2_1_1	2
49	NA	2_2_1_1_1_2_1_1_1_2_1_2	1
50	NA	2_2_1_1_1_2_1_1_3_1_1_1	12
51	NA	2_2_1_1_1_2_1_1_3_1_1_2	1
52	NA	2_2_1_1_1_2_1_1_3_2_1_1	7
53	NA	2_2_1_1_1_2_1_2_3_1_2_1	1
54	NA	2_2_1_1_1_2_1_3_3_1_1_1	16
55	NA	2_2_1_1_1_2_1_3_3_2_1_1	5
56	NA	2_2_1_1_1_2_2_1_1_1_1_1	3
57	NA	2_2_1_1_1_2_2_1_1_2_1_1	13
58	NA	2_2_1_1_1_2_2_1_1_2_1_2	1
59	NA	2_2_1_1_1_2_2_1_1_2_2_2	1
60	NA	2_2_1_1_1_2_2_1_3_1_1_1	10
61	NA	2_2_1_1_1_2_2_1_3_2_1_1	19
62	NA	2_2_1_1_1_2_2_1_3_2_1_2	4
63	NA	2_2_1_1_1_2_2_3_3_1_1_1	3
64	NA	2_2_1_1_1_2_2_3_3_2_1_1	4
65	NA	2_2_2_2_1_1_1_2_2_1_2_1	4
66	NA	2_2_2_2_1_1_1_2_2_1_2_2	2
67	NA	2_2_2_2_1_1_1_2_3_1_2_1	1
68	NA	2_2_2_2_1_1_1_2_3_1_2_2	1
69	NA	2_2_2_2_1_1_2_2_3_1_2_2	1
70	NA	2_2_3_3_1_2_1_3_3_1_1_1	1
71	NA	2_2_3_3_1_2_2_3_3_1_1_1	1
72	NA	2_2_3_3_1_2_2_3_3_2_1_1	1
73	NA	3_3_1_1_1_1_1_1_2_1_1_1	4
74	NA	3_3_1_1_1_1_1_2_2_1_1_1	9
75	NA	3_3_1_1_1_1_1_2_2_1_2_1	1
76	NA	3_3_1_1_1_1_1_2_2_3_1_1	1
77	NA	3_3_1_1_1_1_3_1_2_3_1_1	1
78	NA	3_3_1_1_1_1_3_2_2_1_1_1	1
79	NA	3_3_2_2_1_1_1_2_2_1_2_1	1
80	NA	3_3_3_3_1_1_1_2_2_1_3_3	1
