chr11a_1	chr19a_1	chr3a_1	chr4a_1	chr4b_1	chr4c_1	chr5a_1	chr6a_1	chr6b_1	chr7a_1	hfreq
1	1	1	1	1	1	1	1	1	1	1	982
2	1	1	1	1	1	1	1	1	2	1	3
3	1	1	1	1	1	2	1	1	1	1	4
4	1	1	1	1	2	2	1	1	1	1	3
5	1	2	1	1	1	1	1	1	1	1	1
6	1	2	1	1	1	1	1	1	2	1	4
7	1	2	1	1	1	1	2	1	2	1	1
8	1	2	1	2	1	1	1	1	2	1	1
9	1	2	2	2	1	1	1	1	2	1	1
10	1	1	1	1	1	1	1	1	1	1	NA
11	1	1	1	1	1	1	1	1	2	1	NA
12	1	1	1	1	1	2	1	1	1	1	NA
13	1	1	1	1	2	2	1	1	1	1	NA
14	1	2	1	1	1	1	1	1	1	1	NA
15	1	2	1	1	1	1	1	1	2	1	NA
16	1	2	1	1	1	1	2	1	2	1	NA
17	1	2	1	2	1	1	1	1	2	1	NA
18	1	2	2	2	1	1	1	1	2	1	NA
19	1	1	1	1	1	1	1	1	1	1	NA
20	1	1	1	1	1	1	1	1	2	1	NA
21	1	1	1	1	1	2	1	1	1	1	NA
22	1	1	1	1	2	2	1	1	1	1	NA
23	1	2	1	1	1	1	1	1	1	1	NA
24	1	2	1	1	1	1	1	1	2	1	NA
25	1	2	1	1	1	1	2	1	2	1	NA
26	1	2	1	2	1	1	1	1	2	1	NA
27	1	2	2	2	1	1	1	1	2	1	NA
28	1	1	1	1	1	1	1	1	1	1	NA
29	1	1	1	1	1	1	1	1	2	1	NA
30	1	1	1	1	1	2	1	1	1	1	NA
31	1	1	1	1	2	2	1	1	1	1	NA
32	1	2	1	1	1	1	1	1	1	1	NA
33	1	2	1	1	1	1	1	1	2	1	NA
34	1	2	1	1	1	1	2	1	2	1	NA
35	1	2	1	2	1	1	1	1	2	1	NA
36	1	2	2	2	1	1	1	1	2	1	NA
37	1	1	1	1	1	1	1	1	1	1	NA
38	1	1	1	1	1	1	1	1	2	1	NA
39	1	1	1	1	1	2	1	1	1	1	NA
40	1	1	1	1	2	2	1	1	1	1	NA
41	1	2	1	1	1	1	1	1	1	1	NA
42	1	2	1	1	1	1	1	1	2	1	NA
43	1	2	1	1	1	1	2	1	2	1	NA
44	1	2	1	2	1	1	1	1	2	1	NA
45	1	2	2	2	1	1	1	1	2	1	NA
46	1	1	1	1	1	1	1	1	1	1	NA
47	1	1	1	1	1	1	1	1	2	1	NA
48	1	1	1	1	1	2	1	1	1	1	NA
49	1	1	1	1	2	2	1	1	1	1	NA
50	1	2	1	1	1	1	1	1	1	1	NA
51	1	2	1	1	1	1	1	1	2	1	NA
52	1	2	1	1	1	1	2	1	2	1	NA
53	1	2	1	2	1	1	1	1	2	1	NA
54	1	2	2	2	1	1	1	1	2	1	NA
55	1	1	1	1	1	1	1	1	1	1	NA
56	1	1	1	1	1	1	1	1	2	1	NA
57	1	1	1	1	1	2	1	1	1	1	NA
58	1	1	1	1	2	2	1	1	1	1	NA
59	1	2	1	1	1	1	1	1	1	1	NA
60	1	2	1	1	1	1	1	1	2	1	NA
61	1	2	1	1	1	1	2	1	2	1	NA
62	1	2	1	2	1	1	1	1	2	1	NA
63	1	2	2	2	1	1	1	1	2	1	NA
64	1	1	1	1	1	1	1	1	1	1	NA
65	1	1	1	1	1	1	1	1	2	1	NA
66	1	1	1	1	1	2	1	1	1	1	NA
67	1	1	1	1	2	2	1	1	1	1	NA
68	1	2	1	1	1	1	1	1	1	1	NA
69	1	2	1	1	1	1	1	1	2	1	NA
70	1	2	1	1	1	1	2	1	2	1	NA
71	1	2	1	2	1	1	1	1	2	1	NA
72	1	2	2	2	1	1	1	1	2	1	NA
73	1	1	1	1	1	1	1	1	1	1	NA
74	1	1	1	1	1	1	1	1	2	1	NA
75	1	1	1	1	1	2	1	1	1	1	NA
76	1	1	1	1	2	2	1	1	1	1	NA
77	1	2	1	1	1	1	1	1	1	1	NA
78	1	2	1	1	1	1	1	1	2	1	NA
79	1	2	1	1	1	1	2	1	2	1	NA
80	1	2	1	2	1	1	1	1	2	1	NA
81	1	2	2	2	1	1	1	1	2	1	NA
82	1	1	1	1	1	1	1	1	1	1	NA
83	1	1	1	1	1	1	1	1	2	1	NA
84	1	1	1	1	1	2	1	1	1	1	NA
85	1	1	1	1	2	2	1	1	1	1	NA
86	1	2	1	1	1	1	1	1	1	1	NA
87	1	2	1	1	1	1	1	1	2	1	NA
88	1	2	1	1	1	1	2	1	2	1	NA
89	1	2	1	2	1	1	1	1	2	1	NA
90	1	2	2	2	1	1	1	1	2	1	NA
