chr11a_1	chr15a_1	chr16a_1	chr19a_1	chr5a_1	chr5b_1	chr9a_1	hfreq
1	1	1	1	1	1	1	1	392
2	1	1	1	1	1	2	1	20
3	1	1	1	1	1	2	2	6
4	1	1	1	1	2	1	1	34
5	1	1	1	2	1	1	1	17
6	1	1	1	2	2	1	1	325
7	1	1	1	2	2	1	2	2
8	1	1	2	1	1	1	1	5
9	1	1	2	1	1	1	2	1
10	1	1	2	1	1	2	1	39
11	1	1	2	1	1	2	2	71
12	1	1	2	2	2	1	1	2
13	1	2	1	1	2	1	1	3
14	1	2	1	2	2	1	1	36
15	1	2	1	2	2	1	2	1
16	1	2	1	2	2	2	1	1
17	1	2	2	1	1	2	1	8
18	1	2	2	1	1	2	2	36
19	1	2	2	2	2	1	1	1
20	1	1	1	1	1	1	1	NA
21	1	1	1	1	1	2	1	NA
22	1	1	1	1	1	2	2	NA
23	1	1	1	1	2	1	1	NA
24	1	1	1	2	1	1	1	NA
25	1	1	1	2	2	1	1	NA
26	1	1	1	2	2	1	2	NA
27	1	1	2	1	1	1	1	NA
28	1	1	2	1	1	1	2	NA
29	1	1	2	1	1	2	1	NA
30	1	1	2	1	1	2	2	NA
31	1	1	2	2	2	1	1	NA
32	1	2	1	1	2	1	1	NA
33	1	2	1	2	2	1	1	NA
34	1	2	1	2	2	1	2	NA
35	1	2	1	2	2	2	1	NA
36	1	2	2	1	1	2	1	NA
37	1	2	2	1	1	2	2	NA
38	1	2	2	2	2	1	1	NA
39	1	1	1	1	1	1	1	NA
40	1	1	1	1	1	2	1	NA
41	1	1	1	1	1	2	2	NA
42	1	1	1	1	2	1	1	NA
43	1	1	1	2	1	1	1	NA
44	1	1	1	2	2	1	1	NA
45	1	1	1	2	2	1	2	NA
46	1	1	2	1	1	1	1	NA
47	1	1	2	1	1	1	2	NA
48	1	1	2	1	1	2	1	NA
49	1	1	2	1	1	2	2	NA
50	1	1	2	2	2	1	1	NA
51	1	2	1	1	2	1	1	NA
52	1	2	1	2	2	1	1	NA
53	1	2	1	2	2	1	2	NA
54	1	2	1	2	2	2	1	NA
55	1	2	2	1	1	2	1	NA
56	1	2	2	1	1	2	2	NA
57	1	2	2	2	2	1	1	NA
58	1	1	1	1	1	1	1	NA
59	1	1	1	1	1	2	1	NA
60	1	1	1	1	1	2	2	NA
61	1	1	1	1	2	1	1	NA
62	1	1	1	2	1	1	1	NA
63	1	1	1	2	2	1	1	NA
64	1	1	1	2	2	1	2	NA
65	1	1	2	1	1	1	1	NA
66	1	1	2	1	1	1	2	NA
67	1	1	2	1	1	2	1	NA
68	1	1	2	1	1	2	2	NA
69	1	1	2	2	2	1	1	NA
70	1	2	1	1	2	1	1	NA
71	1	2	1	2	2	1	1	NA
72	1	2	1	2	2	1	2	NA
73	1	2	1	2	2	2	1	NA
74	1	2	2	1	1	2	1	NA
75	1	2	2	1	1	2	2	NA
76	1	2	2	2	2	1	1	NA
77	1	1	1	1	1	1	1	NA
78	1	1	1	1	1	2	1	NA
79	1	1	1	1	1	2	2	NA
80	1	1	1	1	2	1	1	NA
81	1	1	1	2	1	1	1	NA
82	1	1	1	2	2	1	1	NA
83	1	1	1	2	2	1	2	NA
84	1	1	2	1	1	1	1	NA
85	1	1	2	1	1	1	2	NA
86	1	1	2	1	1	2	1	NA
87	1	1	2	1	1	2	2	NA
88	1	1	2	2	2	1	1	NA
89	1	2	1	1	2	1	1	NA
90	1	2	1	2	2	1	1	NA
91	1	2	1	2	2	1	2	NA
92	1	2	1	2	2	2	1	NA
93	1	2	2	1	1	2	1	NA
94	1	2	2	1	1	2	2	NA
95	1	2	2	2	2	1	1	NA
96	1	1	1	1	1	1	1	NA
97	1	1	1	1	1	2	1	NA
98	1	1	1	1	1	2	2	NA
99	1	1	1	1	2	1	1	NA
100	1	1	1	2	1	1	1	NA
101	1	1	1	2	2	1	1	NA
102	1	1	1	2	2	1	2	NA
103	1	1	2	1	1	1	1	NA
104	1	1	2	1	1	1	2	NA
105	1	1	2	1	1	2	1	NA
106	1	1	2	1	1	2	2	NA
107	1	1	2	2	2	1	1	NA
108	1	2	1	1	2	1	1	NA
109	1	2	1	2	2	1	1	NA
110	1	2	1	2	2	1	2	NA
111	1	2	1	2	2	2	1	NA
112	1	2	2	1	1	2	1	NA
113	1	2	2	1	1	2	2	NA
114	1	2	2	2	2	1	1	NA
115	1	1	1	1	1	1	1	NA
116	1	1	1	1	1	2	1	NA
117	1	1	1	1	1	2	2	NA
118	1	1	1	1	2	1	1	NA
119	1	1	1	2	1	1	1	NA
120	1	1	1	2	2	1	1	NA
121	1	1	1	2	2	1	2	NA
122	1	1	2	1	1	1	1	NA
123	1	1	2	1	1	1	2	NA
124	1	1	2	1	1	2	1	NA
125	1	1	2	1	1	2	2	NA
126	1	1	2	2	2	1	1	NA
127	1	2	1	1	2	1	1	NA
128	1	2	1	2	2	1	1	NA
129	1	2	1	2	2	1	2	NA
130	1	2	1	2	2	2	1	NA
131	1	2	2	1	1	2	1	NA
132	1	2	2	1	1	2	2	NA
133	1	2	2	2	2	1	1	NA
