chr11a_1	chr19a_1	chr1a_1	chr3a_1	chr9a_1	hfreq
1	1	1	1	1	1	76
2	1	1	1	1	2	6
3	1	1	1	2	1	11
4	1	2	1	1	1	5
5	1	2	1	1	2	846
6	2	1	1	2	1	4
7	2	2	1	1	2	52
8	1	1	1	1	1	NA
9	1	1	1	1	2	NA
10	1	1	1	2	1	NA
11	1	2	1	1	1	NA
12	1	2	1	1	2	NA
13	2	1	1	2	1	NA
14	2	2	1	1	2	NA
15	1	1	1	1	1	NA
16	1	1	1	1	2	NA
17	1	1	1	2	1	NA
18	1	2	1	1	1	NA
19	1	2	1	1	2	NA
20	2	1	1	2	1	NA
21	2	2	1	1	2	NA
22	1	1	1	1	1	NA
23	1	1	1	1	2	NA
24	1	1	1	2	1	NA
25	1	2	1	1	1	NA
26	1	2	1	1	2	NA
27	2	1	1	2	1	NA
28	2	2	1	1	2	NA
29	1	1	1	1	1	NA
30	1	1	1	1	2	NA
31	1	1	1	2	1	NA
32	1	2	1	1	1	NA
33	1	2	1	1	2	NA
34	2	1	1	2	1	NA
35	2	2	1	1	2	NA
